begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
7403,7409,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3603.0,124.0,24.0,3608.0,124.0,29.0,Bourne,Bourne
7461,7475,,,-1,-1,"he door.    It's
      locked.",BACK ROOM TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,3611.0,125.0,0.0,3624.0,125.0,13.0,BACK ROOM TECH,BACK ROOM TECH
7515,7518,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3646.0,126.0,21.0,3648.0,126.0,23.0,She,She
7707,7712,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3697.0,128.0,0.0,3701.0,128.0,4.0,Landy,Landy
7835,7840,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3770.0,130.0,0.0,3774.0,130.0,4.0,VOSEN,VOSEN
7854,7859,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,3789.0,130.0,19.0,3793.0,130.0,23.0,WILLS,WILLS
7893,7898,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3795.0,131.0,0.0,3799.0,131.0,4.0,VOSEN,VOSEN
7937,7940,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,False,False,3817.0,132.0,17.0,3819.0,132.0,19.0,you,you
8017,8021,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,True,False,True,False,3843.0,133.0,0.0,3846.0,133.0,3.0,TECH,TECH
8091,8096,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3862.0,135.0,0.0,3866.0,135.0,4.0,VOSEN,VOSEN
8163,8166,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,False,False,3874.0,136.0,7.0,3876.0,136.0,9.0,you,you
8208,8211,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,False,False,3898.0,136.0,31.0,3900.0,136.0,33.0,you,you
8257,8262,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,,,,,,,,Wills
8295,8300,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3928.0,136.0,61.0,3932.0,136.0,65.0,Landy,Landy
8335,8339,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,3953.0,138.0,0.0,3956.0,138.0,3.0,TECH,TECH
8421,8426,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3982.0,140.0,0.0,3986.0,140.0,4.0,VOSEN,VOSEN
8448,8449,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3987.0,141.0,0.0,3987.0,141.0,0.0,I,I
8528,8531,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4044.0,141.0,57.0,4046.0,141.0,59.0,her,her
8568,8572,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,4048.0,142.0,0.0,4051.0,142.0,3.0,TECH,TECH
8613,8618,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4062.0,144.0,0.0,4066.0,144.0,4.0,VOSEN,VOSEN
8671,8675,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,4084.0,145.0,0.0,4087.0,145.0,3.0,TECH,TECH
8722,8726,,,-1,-1,"he door.    It's
      locked.",TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,4101.0,148.0,0.0,4104.0,148.0,3.0,TECH,TECH
8853,8858,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4190.0,149.0,0.0,4194.0,149.0,4.0,VOSEN,VOSEN
8907,8912,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4222.0,150.0,27.0,4226.0,150.0,31.0,Landy,Landy
8988,8993,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,,,,,,,,Wills
9230,9235,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4342.0,154.0,0.0,4346.0,154.0,4.0,LANDY,LANDY
9268,9271,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4378.0,154.0,36.0,4380.0,154.0,38.0,She,She
9285,9288,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4395.0,154.0,53.0,4397.0,154.0,55.0,her,her
9519,9524,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4499.0,156.0,0.0,4503.0,156.0,4.0,Vosen,Vosen
9798,9803,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,4648.0,158.0,0.0,4652.0,158.0,4.0,Landy,Landy
9847,9854,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4692.0,159.0,10.0,4698.0,159.0,16.0,VOSEN'S,VOSEN'S
9911,9916,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4708.0,160.0,0.0,4712.0,160.0,4.0,Vosen,Vosen
10016,10023,,,-1,-1,"he door.    It's
      locked.",AGENT 3,198DB   INT. AIRPLANE -- DAY  ,30,AGENT 3,False,False,True,False,False,True,False,4775.0,161.0,0.0,4781.0,161.0,6.0,AGENT 3,AGENT 3
10178,10183,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4856.0,163.0,0.0,4860.0,163.0,4.0,VOSEN,VOSEN
10245,10252,,,-1,-1,"he door.    It's
      locked.",AGENT 4,198DB   INT. AIRPLANE -- DAY  ,21,AGENT 4,False,False,True,False,False,True,False,4876.0,165.0,0.0,4882.0,165.0,6.0,AGENT 4,AGENT 4
10359,10364,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,4926.0,167.0,0.0,4930.0,167.0,4.0,VOSEN,VOSEN
10382,10384,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,4931.0,168.0,0.0,4932.0,168.0,1.0,He,He
10412,10414,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,4961.0,168.0,30.0,4962.0,168.0,31.0,he,he
10535,10540,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5007.0,170.0,0.0,5011.0,170.0,4.0,LANDY,LANDY
10662,10668,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,5074.0,172.0,0.0,5079.0,172.0,5.0,BOURNE,BOURNE
10862,10869,,,-1,-1,"he door.    It's
      locked.",Spotter,198DB   INT. AIRPLANE -- DAY  ,8,Spotter,False,False,False,False,False,True,False,5171.0,174.0,0.0,5177.0,174.0,6.0,Spotter,Spotter
11031,11036,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5221.0,176.0,0.0,5225.0,176.0,4.0,LANDY,LANDY
11113,11116,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5296.0,176.0,75.0,5298.0,176.0,77.0,her,her
11146,11149,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5327.0,176.0,106.0,5329.0,176.0,108.0,her,her
11455,11462,,,-1,-1,"he door.    It's
      locked.",AGENT 3,198DB   INT. AIRPLANE -- DAY  ,30,AGENT 3,False,False,True,False,False,True,False,5537.0,179.0,0.0,5543.0,179.0,6.0,AGENT 3,AGENT 3
11670,11676,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,5640.0,183.0,0.0,5645.0,183.0,5.0,Bourne,Bourne
11773,11778,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5684.0,185.0,0.0,5688.0,185.0,4.0,Landy,Landy
11820,11823,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5731.0,185.0,47.0,5733.0,185.0,49.0,her,her
11827,11832,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,5736.0,185.0,52.0,5740.0,185.0,56.0,Vosen,Vosen
11871,11878,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,5768.0,186.0,10.0,5774.0,186.0,16.0,VOSEN'S,VOSEN'S
11956,11961,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,5784.0,187.0,0.0,5788.0,187.0,4.0,VOSEN,VOSEN
12024,12029,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5817.0,188.0,28.0,5821.0,188.0,32.0,Landy,Landy
12031,12032,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,5824.0,188.0,35.0,5824.0,188.0,35.0,I,I
12128,12131,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,5862.0,190.0,0.0,5864.0,190.0,2.0,She,She
12149,12156,,,-1,-1,"he door.    It's
      locked.",AGENT 3,198DB   INT. AIRPLANE -- DAY  ,30,AGENT 3,False,False,True,False,False,True,False,5883.0,190.0,21.0,5889.0,190.0,27.0,AGENT 3,AGENT 3
12186,12193,,,-1,-1,"he door.    It's
      locked.",AGENT 3,198DB   INT. AIRPLANE -- DAY  ,30,AGENT 3,False,False,True,False,False,True,False,5891.0,191.0,0.0,5897.0,191.0,6.0,AGENT 3,AGENT 3
12308,12314,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,5938.0,194.0,0.0,5943.0,194.0,5.0,Bourne,Bourne
12373,12380,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,5995.0,195.0,9.0,6001.0,195.0,15.0,VOSEN'S,VOSEN'S
12460,12465,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6010.0,196.0,0.0,6014.0,196.0,4.0,VOSEN,VOSEN
12494,12495,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6026.0,197.0,11.0,6026.0,197.0,11.0,I,I
12500,12503,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,6032.0,197.0,17.0,6034.0,197.0,19.0,her,her
12513,12518,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,6036.0,198.0,0.0,6040.0,198.0,4.0,Landy,Landy
12550,12556,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6073.0,198.0,37.0,6078.0,198.0,42.0,Bourne,Bourne
12652,12657,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,,,,,,,,VOSEN
12696,12702,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6097.0,200.0,12.0,6102.0,200.0,17.0,Bourne,Bourne
12798,12806,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6154.0,203.0,14.0,6161.0,203.0,21.0,Bourne's,Bourne's
12835,12838,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6191.0,203.0,51.0,6193.0,203.0,53.0,his,his
12930,12932,,,-1,-1,"he door.    It's
      locked.",we,198DB   INT. AIRPLANE -- DAY  ,27,READER,False,False,False,False,False,False,False,6272.0,203.0,132.0,6273.0,203.0,133.0,we,we
12945,12947,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6287.0,203.0,147.0,6288.0,203.0,148.0,he,he
13038,13043,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,6321.0,205.0,0.0,6325.0,205.0,4.0,Landy,Landy
13147,13155,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6379.0,207.0,9.0,6386.0,207.0,16.0,Bourne's,Bourne's
13227,13229,,,-1,-1,"he door.    It's
      locked.",we,198DB   INT. AIRPLANE -- DAY  ,27,READER,False,False,False,False,False,False,False,6452.0,207.0,82.0,6453.0,207.0,83.0,we,we
13352,13357,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,6518.0,209.0,13.0,6522.0,209.0,17.0,Landy,Landy
13373,13380,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6533.0,210.0,9.0,6539.0,210.0,15.0,VOSEN'S,VOSEN'S
13440,13447,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6555.0,211.0,0.0,6561.0,211.0,6.0,Vosen's,Vosen's
13494,13499,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6580.0,212.0,0.0,6584.0,212.0,4.0,VOSEN,VOSEN
13517,13527,,,-1,-1,"he door.    It's
      locked.",Noah Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6585.0,213.0,0.0,6594.0,213.0,9.0,Noah Vosen,Noah Vosen
13557,13563,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6596.0,214.0,0.0,6601.0,214.0,5.0,BOURNE,BOURNE
13596,13608,,,-1,-1,"he door.    It's
      locked.",Jason Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6610.0,215.0,8.0,6621.0,215.0,19.0,Jason Bourne,Jason Bourne
13618,13623,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6627.0,217.0,0.0,6631.0,217.0,4.0,VOSEN,VOSEN
13698,13700,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6700.0,217.0,73.0,6701.0,217.0,74.0,he,he
13710,13716,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6712.0,217.0,85.0,6717.0,217.0,90.0,BOURNE,BOURNE
13746,13751,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6719.0,218.0,0.0,6723.0,218.0,4.0,VOSEN,VOSEN
13777,13780,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6732.0,219.0,8.0,6734.0,219.0,10.0,you,you
13826,13832,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6752.0,220.0,0.0,6757.0,220.0,5.0,BOURNE,BOURNE
13857,13860,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6758.0,221.0,0.0,6760.0,221.0,2.0,You,You
13883,13884,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6784.0,221.0,26.0,6784.0,221.0,26.0,I,I
13932,13935,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6816.0,221.0,58.0,6818.0,221.0,60.0,you,you
13965,13970,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6824.0,223.0,0.0,6828.0,223.0,4.0,VOSEN,VOSEN
13992,13993,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6833.0,224.0,4.0,6833.0,224.0,4.0,I,I
14017,14019,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6858.0,224.0,29.0,6859.0,224.0,30.0,me,me
14037,14040,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6861.0,224.0,32.0,6863.0,224.0,34.0,you,you
14131,14137,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6909.0,225.0,0.0,6914.0,225.0,5.0,BOURNE,BOURNE
14172,14175,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6925.0,226.0,10.0,6927.0,226.0,12.0,you,you
14215,14220,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6943.0,228.0,0.0,6947.0,228.0,4.0,VOSEN,VOSEN
14241,14243,,,-1,-1,"he door.    It's
      locked.",my,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6951.0,229.0,3.0,6952.0,229.0,4.0,my,my
14356,14362,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6961.0,230.0,0.0,6966.0,230.0,5.0,BOURNE,BOURNE
14391,14392,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,6967.0,231.0,0.0,6967.0,231.0,0.0,I,I
14408,14411,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6984.0,231.0,17.0,6986.0,231.0,19.0,you,you
14441,14445,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,6996.0,231.0,29.0,6999.0,231.0,32.0,your,your
14469,14476,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7022.0,233.0,9.0,7028.0,233.0,15.0,VOSEN'S,VOSEN'S
14553,14559,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7059.0,234.0,12.0,7064.0,234.0,17.0,BOURNE,BOURNE
14570,14577,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7076.0,234.0,29.0,7082.0,234.0,35.0,VOSEN'S,VOSEN'S
14618,14624,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7091.0,235.0,0.0,7096.0,235.0,5.0,BOURNE,BOURNE
14722,14728,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7143.0,237.0,0.0,7148.0,237.0,5.0,BOURNE,BOURNE
14772,14779,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7193.0,237.0,50.0,7199.0,237.0,56.0,VOSEN'S,VOSEN'S
14796,14799,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7210.0,237.0,67.0,7212.0,237.0,69.0,his,his
14838,14843,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7219.0,238.0,0.0,7223.0,238.0,4.0,VOSEN,VOSEN
14877,14887,,,-1,-1,"he door.    It's
      locked.",Noah Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7224.0,239.0,0.0,7233.0,239.0,9.0,Noah Vosen,Noah Vosen
14900,14902,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7247.0,241.0,3.0,7248.0,241.0,4.0,he,he
15028,15033,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7357.0,242.0,14.0,7361.0,242.0,18.0,VOSEN,VOSEN
15090,15095,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7370.0,243.0,0.0,7374.0,243.0,4.0,VOSEN,VOSEN
15168,15175,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7432.0,244.0,14.0,7438.0,244.0,20.0,VOSEN'S,VOSEN'S
15246,15252,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7465.0,245.0,15.0,7470.0,245.0,20.0,BOURNE,BOURNE
15307,15313,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7519.0,245.0,69.0,7524.0,245.0,74.0,Bourne,Bourne
15318,15323,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7530.0,245.0,80.0,7534.0,245.0,84.0,Vosen,Vosen
15337,15340,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7549.0,245.0,99.0,7551.0,245.0,101.0,his,his
15356,15358,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7560.0,245.0,110.0,7561.0,245.0,111.0,He,He
15374,15376,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7578.0,245.0,128.0,7579.0,245.0,129.0,He,He
15406,15409,,,-1,-1,"he door.    It's
      locked.",His,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7602.0,245.0,152.0,7604.0,245.0,154.0,His,His
15465,15467,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7646.0,245.0,196.0,7647.0,245.0,197.0,He,He
15547,15553,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7713.0,245.0,263.0,7718.0,245.0,268.0,BOURNE,BOURNE
15576,15579,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,7742.0,245.0,292.0,7744.0,245.0,294.0,his,his
15615,15622,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7775.0,246.0,9.0,7781.0,246.0,15.0,VOSEN'S,VOSEN'S
15711,15716,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,7797.0,247.0,0.0,7801.0,247.0,4.0,VOSEN,VOSEN
