begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
33232,33242,,,-1,-1,"le in, and
          take off.",LT. H ICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
33458,33461,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34426,34434,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34444,34447,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34521,34529,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34591,34592,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34625,34626,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34736,34741,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34753,34786,,,-1,-1,"le in, and
          take off.","The English film critic, commando","          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,true,true,false
34846,34849,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34872,34880,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
34999,35000,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35065,35067,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35096,35104,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35156,35157,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35248,35250,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35283,35291,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35519,35527,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35694,35699,,,-1,-1,"le in, and
          take off.",HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35802,35809,,,-1,-1,"le in, and
          take off.",HICOX'S,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
35956,35961,,,-1,-1,"le in, and
          take off.",HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
7123,7162,,,-1,-1,"le in, and
          take off.","GERMAN PRIVATE #5
           (WINNETOU)","          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7282,7301,,,-1,-1,"le in, and
          take off.",German#5 (WINNETOU),"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7590,7598,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7616,7617,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7635,7636,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7740,7743,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
7888,7890,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8000,8002,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8037,8039,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8088,8090,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8107,8109,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8150,8152,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8199,8201,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8251,8259,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8276,8277,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8338,8339,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8719,8727,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8743,8744,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8771,8772,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8834,8836,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8922,8930,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
8944,8946,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
9024,9032,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
9062,9064,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
9860,9868,,,-1,-1,"le in, and
          take off.",Winnetou,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
9891,9894,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,true,false,false,false
9907,9915,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
9931,9961,,,-1,-1,"le in, and
          take off.","WINNETOU, CHIEF of the APACHES","          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,true,false,false
10003,10019,,,-1,-1,"le in, and
          take off.",the Apache Chief,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,true,false
10024,10026,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
10056,10059,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
13233,13241,,,-1,-1,"le in, and
          take off.",Winnetou,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
19339,19342,,,-1,-1,"le in, and
          take off.",YOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
19381,19389,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
19547,19548,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
36237,36245,,,-1,-1,"le in, and
          take off.",WINNETOU,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
36284,36286,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",8,GERMAN PRIVATE #5/WINNETOU,false,false,true,false,false,false,false
1543,1556,,,-1,-1,"le in, and
          take off.",Hugo Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1569,1576,,,-1,-1,"le in, and
          take off.",himself,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1599,1602,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1618,1621,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1649,1652,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1775,1783,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1791,1798,,,-1,-1,"le in, and
          take off.",himself,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1849,1852,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1883,1891,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1942,1950,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
1984,1992,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2012,2020,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2060,2062,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2183,2187,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,true,false,false,false
2240,2248,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2295,2298,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,true,false,false,false
2651,2678,,,-1,-1,"le in, and
          take off.",The renegade Gerry Sergeant,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,true,false
2686,2689,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2765,2773,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2784,2785,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2850,2853,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2890,2893,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2908,2910,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2917,2920,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
2939,2942,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
3042,3071,,,-1,-1,"le in, and
          take off.","This Gerry of yours, Stiglitz","          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
3129,3131,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
5107,5120,,,-1,-1,"le in, and
          take off.",Hugo Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
5156,5164,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
5241,5249,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
5296,5298,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
9205,9213,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
11309,11317,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
14020,14033,,,-1,-1,"le in, and
          take off.",Hugo Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
14091,14094,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
14151,14155,,,-1,-1,"le in, and
          take off.",Hugo,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
16343,16374,,,-1,-1,"le in, and
          take off.",the slightly psychotic Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
16410,16418,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
16497,16507,,,-1,-1,"le in, and
          take off.",Lieutenant,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,true,false
19251,19259,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
19309,19317,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
20599,20607,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
20622,20625,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
20633,20642,,,-1,-1,"le in, and
          take off.",Lt.Berlin,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
26385,26393,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
26536,26540,,,-1,-1,"le in, and
          take off.",Hugo,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
26631,26634,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
26694,26702,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
32663,32675,,,-1,-1,"le in, and
          take off.",SGT.STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
32955,32967,,,-1,-1,"le in, and
          take off.",SGT.STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
32997,32998,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
33045,33049,,,-1,-1,"le in, and
          take off.",Hugo,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
33065,33068,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
33842,33850,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
35538,35546,,,-1,-1,"le in, and
          take off.",Stiglitz,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
35559,35567,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
35625,35633,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
35842,35850,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
36506,36514,,,-1,-1,"le in, and
          take off.",STIGLITZ,"          EXT - LA LOUISIANE (",9,STIGLITZ,false,false,true,false,false,false,false
275,288,,,-1,-1,"le in, and
          take off.",LT.ALDO RAINE,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
299,303,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
517,524,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
666,673,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
818,825,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
2980,2984,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
2995,2998,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
3056,3061,,,-1,-1,"le in, and
          take off.",yours,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
3143,3147,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
3178,3185,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
3301,3311,,,-1,-1,"le in, and
          take off.",Lieutenant,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,true,false
3324,3331,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
4189,4196,,,-1,-1,"le in, and
          take off.",LT.ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
37702,37708,,,-1,-1,"le in, and
          take off.",Aldo's,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
37747,37753,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
37851,37854,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
37873,37879,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
38021,38027,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
38413,38419,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
38562,38568,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
38714,38720,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39255,39261,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39435,39441,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39567,39573,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39692,39695,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39731,39737,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
39958,39964,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40112,40116,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40299,40305,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40416,40420,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40438,40444,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40484,40485,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40547,40553,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40937,40943,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40983,40985,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
40992,40995,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41010,41012,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41024,41026,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41400,41404,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41417,41423,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41444,41445,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41503,41506,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41535,41541,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
41643,41649,,,-1,-1,"le in, and
          take off.",ALDO'S,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42217,42221,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42242,42245,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42287,42291,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42415,42419,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42425,42428,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42517,42521,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42583,42584,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42700,42704,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42857,42860,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
42932,42936,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43243,43247,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43272,43275,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43302,43306,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43376,43377,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43392,43393,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43499,43500,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43673,43677,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43688,43689,,,-1,-1,"le in, and
          take off.",i,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
43709,43710,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
44120,44124,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
44248,44252,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
44420,44424,,,-1,-1,"le in, and
          take off.",Aldo,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
44471,44475,,,-1,-1,"le in, and
          take off.",ALDO,"          EXT - LA LOUISIANE (",10,LT. ALDO RAINE,false,false,true,false,false,false,false
